timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,amphora-0160da0f-e220-439b-9480-418c5c296531
2023-08-08 04:00:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-08 04:05:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-08 04:10:00+00:00,4.0,11.0,2.5,3.0,1.0
2023-08-08 04:15:00+00:00,4.0,10.5,3.0,3.0,1.0
2023-08-08 04:20:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-08 04:25:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-08 04:30:00+00:00,4.0,11.666666666666666,3.0,3.0,1.0
2023-08-08 04:35:00+00:00,4.0,10.5,2.6666666666666665,3.0,1.0
2023-08-08 04:40:00+00:00,4.0,11.0,2.0,3.0,1.0
2023-08-08 04:45:00+00:00,4.0,10.5,2.0,3.0,1.0
2023-08-08 04:50:00+00:00,4.0,10.333333333333334,2.0,3.0,1.0
2023-08-08 04:55:00+00:00,4.0,10.5,2.0,3.0,1.0
2023-08-08 05:00:00+00:00,4.0,10.0,2.0,3.0,1.0
2023-08-08 05:05:00+00:00,4.0,10.5,2.0,3.0,1.0
2023-08-08 05:10:00+00:00,4.0,10.666666666666666,3.0,3.0,1.0
2023-08-08 05:15:00+00:00,4.0,10.5,3.0,3.0,1.0
2023-08-08 05:20:00+00:00,4.0,9.666666666666666,3.0,3.0,1.0
2023-08-08 05:25:00+00:00,4.0,12.5,3.0,3.0,1.0
2023-08-08 05:30:00+00:00,4.0,9.333333333333334,3.0,3.0,1.0
2023-08-08 05:35:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 05:40:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-08 05:45:00+00:00,4.0,9.5,3.0,3.0,1.0
2023-08-08 05:50:00+00:00,4.0,8.666666666666666,3.0,3.0,1.0
2023-08-08 05:55:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-08 06:00:00+00:00,4.0,9.666666666666666,3.0,3.0,1.0
2023-08-08 06:05:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 06:10:00+00:00,4.0,6.666666666666667,3.0,3.0,1.0
2023-08-08 06:15:00+00:00,4.0,3.0,3.0,3.0,1.0
2023-08-08 06:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 06:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 06:30:00+00:00,4.0,2.333333333333333,3.0,3.0,1.0
2023-08-08 06:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 06:40:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 06:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 06:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 06:55:00+00:00,4.0,3.5,3.0,3.0,1.0
2023-08-08 07:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 07:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 07:10:00+00:00,4.0,2.0,2.5,3.0,1.0
2023-08-08 07:15:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-08 07:20:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-08 07:25:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-08 07:30:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-08 07:35:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-08 07:40:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-08 07:45:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-08 07:50:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-08 07:55:00+00:00,4.0,2.0,2.6666666666666665,3.0,1.0
2023-08-08 08:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:30:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:40:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 08:50:00+00:00,4.0,2.333333333333333,3.0,3.0,1.0
2023-08-08 08:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 09:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 09:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 09:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 09:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-08 09:20:00+00:00,4.0,2.0,3.0,3.0,1.0
