hostname,timestamp,avg
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-15T23:20:00Z,54.035751254080736
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-15T23:25:00Z,54.03362794277677
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-15T23:30:00Z,54.03734373755873
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-15T23:35:00Z,54.03787456538472
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-15T23:40:00Z,54.03575125408074
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-15T23:45:00Z,54.03681290973273
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-15T23:50:00Z,54.03415877060276
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-15T23:55:00Z,54.034158770602765
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:00:00Z,54.03336252886376
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:05:00Z,54.03654749581974
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:10:00Z,54.03654749581973
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:15:00Z,54.03336252886376
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:20:00Z,54.034955012341754
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:25:00Z,54.03336252886377
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:30:00Z,54.03495501234175
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:35:00Z,54.032300873211774
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:40:00Z,54.03336252886376
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:45:00Z,54.035485840167745
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:50:00Z,54.03376064973326
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T00:55:00Z,54.032035459298775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:00:00Z,54.03256628712477
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:05:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:10:00Z,54.03256628712477
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:15:00Z,54.02778883669081
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:20:00Z,54.03256628712477
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:25:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:30:00Z,54.03415877060276
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:35:00Z,54.0299121479948
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:40:00Z,54.03415877060276
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:45:00Z,54.032035459298775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:50:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T01:55:00Z,54.032035459298775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:00:00Z,54.0293813201688
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:05:00Z,54.028850492342805
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:10:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:15:00Z,54.032035459298775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:20:00Z,54.0293813201688
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:25:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:30:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:35:00Z,54.032035459298775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:40:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:45:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:50:00Z,54.03256628712477
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T02:55:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:00:00Z,54.0293813201688
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:05:00Z,54.035220426254746
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:10:00Z,54.02778883669082
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:15:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:20:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:25:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:30:00Z,54.0293813201688
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:35:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:40:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:45:00Z,54.03097380364679
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:50:00Z,54.031371924516286
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T03:55:00Z,54.03070838973378
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:00:00Z,54.03177004538578
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:05:00Z,54.030708389733796
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:10:00Z,54.02540011147384
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:15:00Z,54.02752342277782
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:20:00Z,54.02699259495183
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:25:00Z,54.02858507842981
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:30:00Z,54.031770045385784
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:35:00Z,54.027523422777826
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:40:00Z,54.02858507842981
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:45:00Z,54.027523422777826
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:50:00Z,54.03017756190779
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T04:55:00Z,54.02858507842981
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:00:00Z,54.02858507842981
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:05:00Z,54.030708389733796
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:10:00Z,54.03336252886376
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:15:00Z,54.030708389733796
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:20:00Z,54.02699259495183
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:25:00Z,54.030708389733796
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:30:00Z,54.031770045385784
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:35:00Z,54.027523422777826
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:40:00Z,54.02699259495183
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:45:00Z,54.0296467340818
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:50:00Z,54.02699259495183
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T05:55:00Z,54.0296467340818
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:00:00Z,54.03177004538578
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:05:00Z,54.030708389733796
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:10:00Z,54.02858507842981
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:15:00Z,54.029115906255804
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:20:00Z,54.024603869734854
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:25:00Z,54.024073041908856
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:30:00Z,54.02619635321284
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:35:00Z,54.02619635321283
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:40:00Z,54.02619635321284
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:45:00Z,54.02831966451682
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:50:00Z,54.0293813201688
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T06:55:00Z,54.02831966451681
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:00:00Z,54.02619635321284
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:05:00Z,54.031504631472785
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:10:00Z,54.02778883669082
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:15:00Z,54.02513469756085
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:20:00Z,54.02778883669082
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:25:00Z,54.02619635321284
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:30:00Z,54.02619635321284
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:35:00Z,54.02619635321284
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:40:00Z,54.024603869734854
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:45:00Z,54.02619635321284
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:50:00Z,54.02938132016881
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T07:55:00Z,54.02831966451682
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T08:00:00Z,54.02619635321284
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-16T08:05:00Z,54.02619635321284
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:00:00Z,51.115534676327734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:05:00Z,51.11288053719776
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:10:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:15:00Z,51.11288053719776
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:20:00Z,51.115534676327734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:25:00Z,51.11606550415373
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:30:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:35:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:40:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:45:00Z,51.11606550415373
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:50:00Z,51.115534676327734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T00:55:00Z,51.11606550415373
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:00:00Z,51.115534676327734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:05:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:10:00Z,51.11712715980572
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:15:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:20:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:25:00Z,51.11818881545771
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:30:00Z,51.115534676327734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:35:00Z,51.11606550415373
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:40:00Z,51.11234970937176
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:45:00Z,51.11288053719776
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:50:00Z,51.11075722589378
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T01:55:00Z,51.11606550415373
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:00:00Z,51.11712715980572
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:05:00Z,51.11288053719776
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:10:00Z,51.11234970937176
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:15:00Z,51.11606550415373
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:20:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:25:00Z,51.11394219284975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:30:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:35:00Z,51.11420760676274
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:40:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:45:00Z,51.11261512328476
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:50:00Z,51.11314595111075
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T02:55:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:00:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:05:00Z,51.110491811980786
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:10:00Z,51.10996098415479
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:15:00Z,51.110491811980786
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:20:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:25:00Z,51.11367677893676
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:30:00Z,51.10996098415479
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:35:00Z,51.10943015632879
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:40:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:45:00Z,51.11367677893676
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:50:00Z,51.10677601719882
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T03:55:00Z,51.11367677893676
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:00:00Z,51.11633091806672
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:05:00Z,51.10943015632879
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:10:00Z,51.108368500676804
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:15:00Z,51.11155346763277
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:20:00Z,51.10996098415479
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:25:00Z,51.11367677893676
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:30:00Z,51.11314595111075
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:35:00Z,51.11155346763277
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:40:00Z,51.11314595111075
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:45:00Z,51.110491811980786
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:50:00Z,51.10996098415478
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T04:55:00Z,51.11261512328476
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:00:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:05:00Z,51.110491811980786
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:10:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:15:00Z,51.11049181198078
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:20:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:25:00Z,51.11261512328476
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:30:00Z,51.11314595111075
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:35:00Z,51.11261512328476
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:40:00Z,51.10996098415479
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:45:00Z,51.11049181198078
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:50:00Z,51.10996098415479
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T05:55:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:00:00Z,51.10996098415479
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:05:00Z,51.10943015632879
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:10:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:15:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:20:00Z,51.111553467632774
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:25:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:30:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:35:00Z,51.12588581893463
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:40:00Z,51.12011306632694
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:45:00Z,51.12071024763117
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:50:00Z,51.12011306632694
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T06:55:00Z,51.10810308676381
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:00:00Z,51.108368500676804
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:05:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:10:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:15:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:20:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:25:00Z,51.10651060328582
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:30:00Z,51.10597977545983
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:35:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:40:00Z,51.11075722589378
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:45:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:50:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T07:55:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:00:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:05:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:10:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:15:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:20:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:25:00Z,51.10757225893781
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:30:00Z,51.10279480850386
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:35:00Z,51.10757225893781
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:40:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:45:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:50:00Z,51.11075722589378
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T08:55:00Z,51.1096955702418
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:00:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:05:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:10:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:15:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:20:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:25:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:30:00Z,51.10597977545983
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:35:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:40:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:45:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:50:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T09:55:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:00:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:05:00Z,51.110757225893785
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:10:00Z,51.11075722589378
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:15:00Z,51.10651060328582
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:20:00Z,51.10597977545983
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:25:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:30:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:35:00Z,51.10969557024179
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:40:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:45:00Z,51.1086339145898
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:50:00Z,51.10597977545983
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T10:55:00Z,51.106776017198825
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:00:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:05:00Z,51.10651060328582
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:10:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:15:00Z,51.110757225893785
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:20:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:25:00Z,51.1096955702418
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:30:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:35:00Z,51.10757225893781
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:40:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:45:00Z,51.10597977545982
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:50:00Z,51.102794808503866
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T11:55:00Z,51.10597977545982
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:00:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:05:00Z,51.10704143111182
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:10:00Z,51.10120232502588
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:15:00Z,51.103856464155854
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:20:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:25:00Z,51.108103086763805
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:30:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:35:00Z,51.10597977545982
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:40:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:45:00Z,51.10704143111182
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:50:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T12:55:00Z,51.10597977545982
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:00:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:05:00Z,51.10810308676381
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:10:00Z,51.10597977545983
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:15:00Z,51.10597977545982
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:20:00Z,51.10597977545983
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:25:00Z,51.10597977545982
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:30:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:35:00Z,51.10704143111182
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:40:00Z,51.104387291981844
